created_at,game_name,title,window_seconds,win_index,title_1,points_1,users_1,title_2,points_2,users_2,title_3,points_3,users_3,title_4,points_4,users_4,title_5,points_5,users_5,title_6,points_6,users_6,title_7,points_7,users_7,title_8,points_8,users_8,title_9,points_9,users_9,title_10,points_10,users_10
"6/23/2022, 4:22:37 PM",Super Auto Pets,How many wins will NL get this time?,60,6,0-1,95191,27,2,74497,29,3,92404,41,4,125097,16,5,137371,35,6,120341,56,7,87105,52,8,83937,38,9,229802,58,10,226220,99
"6/23/2022, 4:32:38 PM",Super Auto Pets,How many wins will NL get this time?,60,8,0-1,19844,12,2,47293,27,3,65814,15,4,91345,12,5,130276,45,6,113264,77,7,124126,36,8,103738,70,9,104916,45,10,245380,91
"6/23/2022, 4:44:11 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,44986,21,2,11112,12,3,43634,23,4,113468,7,5,118756,41,6,164968,47,7,144686,67,8,107364,59,9,81796,38,10,280759,98
"6/23/2022, 4:52:07 PM",Super Auto Pets,How many wins will NL get this time?,60,2,0-1,50869,22,2,34902,19,3,167314,12,4,136878,40,5,51475,38,6,69036,32,7,83172,41,8,61063,30,9,41188,26,10,131651,55
"6/23/2022, 4:57:50 PM",Super Auto Pets,Where will NL finish?,60,2,20th or worse,109412,30,19th-11th,188912,32,10th-5th,355282,117,4th,107802,61,3rd,87552,75,2nd,335525,40,1st,280404,116,,,,,,,,,
"6/23/2022, 5:00:32 PM",Super Auto Pets,Where will NL finish?,60,6,20th or worse,79327,18,19th-11th,219833,59,10th-5th,452712,110,4th,90691,51,3rd,95962,63,2nd,263370,9,1st,326218,77,,,,,,,,,
"6/24/2022, 12:26:01 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,1120231,228,No,2137384,202,,,,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 12:45:09 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,1317904,263,No,2624851,218,,,,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 1:10:54 PM",20 Minutes Till Dawn,Will NL win this one?,120,1,Yes,3322327,331,No,2071091,248,,,,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 1:38:44 PM",20 Minutes Till Dawn,Will NL win this one?,120,2,Yes,3443879,374,No,2197002,265,,,,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 2:27:05 PM",Fall Guys,Where will NL finish?,60,3,Lose before final round,5138601,412,Lose in finals,2005196,352,1st place,339718,137,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 2:36:12 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,1081769,123,Lose in finals,566563,133,1st place,267888,121,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 2:45:54 PM",Fall Guys,Where will NL finish?,60,3,Lose before final round,1021578,203,Lose in finals,1142342,173,1st place,575229,131,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 2:57:20 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,851628,163,Lose in finals,1354872,266,1st place,1042023,148,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:05:21 PM",Fall Guys,Where will NL finish?,60,2,Lose before final round,673237,164,Lose in finals,1171935,105,1st place,881109,163,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:18:45 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,1000263,103,Lose in finals,1087774,143,1st place,550137,138,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:24:16 PM",Fall Guys,Where will NL finish?,60,2,Lose before final round,852977,116,Lose in finals,806693,136,1st place,519367,98,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:34:55 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,629087,128,Lose in finals,931324,240,1st place,730403,133,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:39:03 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,1417548,78,Lose in finals,963968,185,1st place,314280,122,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:45:17 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,1299914,134,Lose in finals,1264205,163,1st place,472683,102,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 3:48:54 PM",Fall Guys,Where will NL finish?,60,2,Lose before final round,1500548,136,Lose in finals,1093077,136,1st place,475396,89,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 4:01:24 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,1332111,127,Lose in finals,933762,160,1st place,441207,87,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 4:04:20 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,1497500,193,Lose in finals,990113,100,1st place,427197,70,,,,,,,,,,,,,,,,,,,,,
"6/24/2022, 4:16:18 PM",Fall Guys,Where will NL finish?,60,1,Lose before final round,2457873,235,Lose in finals,1415326,185,1st place,549969,102,,,,,,,,,,,,,,,,,,,,,
"6/28/2022, 2:06:48 PM",Super Auto Pets,How many wins will NL get?,60,10,0-1,119847,45,2,103798,23,3,119477,55,4,189178,64,5,188918,85,6,230606,108,7,223418,75,8,214029,57,9,198273,69,10,309431,138
"6/28/2022, 2:19:13 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,73709,31,2,56076,19,3,156840,33,4,237087,39,5,113308,43,6,172367,102,7,414657,52,8,137632,81,9,106045,74,10,399354,151
"6/28/2022, 2:33:05 PM",Super Auto Pets,How many wins will NL get?,60,6,0-1,25897,10,2,50238,28,3,69438,17,4,139517,40,5,182773,63,6,349825,79,7,189705,63,8,124610,80,9,133090,75,10,234518,123
"6/28/2022, 2:40:50 PM",Super Auto Pets,How many wins will NL get?,60,1,0-1,33859,18,2,56672,31,3,83581,20,4,181367,50,5,110564,39,6,153728,73,7,281569,59,8,189570,79,9,128742,70,10,469739,126
"6/28/2022, 2:47:46 PM",Super Auto Pets,How many wins will NL get?,60,8,0-1,249485,32,2,153709,47,3,110348,64,4,202317,60,5,135153,73,6,170664,91,7,191548,70,8,129006,62,9,127925,49,10,424419,92
"6/28/2022, 3:02:44 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,110317,35,2,126533,26,3,118032,44,4,108939,40,5,191960,67,6,274310,38,7,158469,59,8,119226,69,9,149202,62,10,262542,132
"6/28/2022, 3:14:50 PM",Super Auto Pets,How many wins will NL get?,60,7,0-1,132947,26,2,54985,26,3,134737,22,4,78897,21,5,137181,60,6,127679,70,7,83883,50,8,116015,57,9,84699,67,10,246746,105
"6/29/2022, 12:12:25 PM",The Cycle: Frontier,Will NL successfully extract?,60,2,Yes,837047,127,No,918737,97,,,,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 12:33:32 PM",The Cycle: Frontier,Will NL successfully extract?,60,2,Yes,448192,95,No,871278,61,,,,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:04:26 PM",Fall Guys,Where will NL finish?,60,3,Lose before finals,1322290,226,Lose in finals,1247330,228,Win the finals,464448,134,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:16:34 PM",Fall Guys,Where will NL finish?,60,2,Lose before finals,1549283,149,Lose in finals,1128552,247,Win the finals,562725,128,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:34:45 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1260980,125,Lose in finals,910568,168,Win the finals,318316,114,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:36:59 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,946660,141,Lose in finals,1192612,186,Win the finals,401368,96,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:44:13 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,896141,112,Lose in finals,790628,132,Win the finals,242924,98,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:49:19 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,949545,146,Lose in finals,795207,187,Win the finals,466093,73,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 1:55:20 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1275543,169,Lose in finals,544444,167,Win the finals,357013,51,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:00:16 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1585934,192,Lose in finals,631078,164,Win the finals,429621,63,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:07:49 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1969906,194,Lose in finals,683352,152,Win the finals,271340,67,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:18:31 PM",Fall Guys,Where will NL finish?,60,2,Lose before finals,2660936,231,Lose in finals,1056840,245,Win the finals,371496,106,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:32:02 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2176858,212,Lose in finals,871830,155,Win the finals,380562,114,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:40:02 PM",Fall Guys,Where will NL finish?,60,3,Lose before finals,2468901,179,Lose in finals,1142678,225,Win the finals,395525,113,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:49:03 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2761907,210,Lose in finals,1017984,254,Win the finals,515092,177,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 2:57:08 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2018011,159,Lose in finals,991776,194,Win the finals,365110,107,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:03:58 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1880934,122,Lose in finals,853156,140,Win the finals,253841,100,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:05:48 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1930969,175,Lose in finals,614974,155,Win the finals,348553,85,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:12:12 PM",Fall Guys,Where will NL finish?,60,2,Lose before finals,2471395,177,Lose in finals,583403,144,Win the finals,366879,67,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:24:26 PM",Fall Guys,Where will NL finish?,60,2,Lose before finals,2472094,173,Lose in finals,612098,175,Win the finals,321260,129,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:36:08 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1586929,132,Lose in finals,754681,196,Win the finals,814226,97,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:39:01 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,3025428,204,Lose in finals,1313364,209,Win the finals,402265,146,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 3:42:30 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,3416712,198,Lose in finals,714636,147,Win the finals,299099,114,,,,,,,,,,,,,,,,,,,,,
"6/29/2022, 5:10:13 PM",Games + Demos,Where will NL finish?,60,7,20th or worse,69100,25,19th-11th,336854,24,10th-5th,494171,98,4th,62648,40,3rd,113117,43,2nd,154381,21,1st,384187,61,,,,,,,,,
"6/30/2022, 12:09:03 PM",Games + Demos,Where will NL finish?,60,2,Lose before finals,1309754,150,Lose in finals,446643,151,Win the finals,539771,44,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 12:25:09 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1503928,134,Lose in finals,680817,187,Win the finals,355075,91,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 12:36:41 PM",Fall Guys,Where will NL finish?,60,2,Lose before finals,1633035,135,Lose in finals,968570,228,Win the finals,368575,88,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 12:47:30 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2715232,193,Lose in finals,1266652,237,Win the finals,533405,163,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 12:55:46 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1657362,163,Lose in finals,871046,150,Win the finals,372039,83,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 1:04:21 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,1746878,142,Lose in finals,838576,152,Win the finals,507519,97,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 1:09:42 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2588518,217,Lose in finals,736578,169,Win the finals,533434,77,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 1:13:59 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2283952,223,Lose in finals,628016,176,Win the finals,559785,54,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 1:20:14 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2501669,193,Lose in finals,1006235,182,Win the finals,293309,69,,,,,,,,,,,,,,,,,,,,,
"6/30/2022, 1:28:10 PM",Fall Guys,Where will NL finish?,60,1,Lose before finals,2997788,260,Lose in finals,782759,158,Win the finals,340705,102,,,,,,,,,,,,,,,,,,,,,
